Year,Sector_Code,Predicted_FDI
2017,38,430.95784526939565
2018,38,431.1958158073051
2019,38,431.43378634521457
2020,38,431.6717568831241
2021,38,431.90972742103355
2022,38,432.147697958943
2023,38,432.3856684968525
2024,38,432.62363903476194
2017,39,429.6676155406062
2018,39,429.9055860785157
2019,39,430.14355661642514
2020,39,430.3815271543346
2021,39,430.61949769224407
2022,39,430.85746823015353
2023,39,431.09543876806305
2024,39,431.3334093059725
2017,47,419.3457777102907
2018,47,419.58374824820015
2019,47,419.82171878610967
2020,47,420.05968932401913
2021,47,420.2976598619286
2022,47,420.53563039983806
2023,47,420.7736009377475
2024,47,421.011571475657
2017,42,425.7969263542379
2018,42,426.03489689214734
2019,42,426.27286743005686
2020,42,426.5108379679663
2021,42,426.7488085058758
2022,42,426.98677904378525
2023,42,427.2247495816947
2024,42,427.46272011960417
2017,8,469.66473713307886
2018,8,469.9027076709883
2019,8,470.1406782088978
2020,8,470.37864874680724
2021,8,470.6166192847167
2022,8,470.85458982262617
2023,8,471.09256036053563
2024,8,471.3305308984451
2017,44,423.216466896659
2018,44,423.4544374345685
2019,44,423.69240797247795
2020,44,423.9303785103874
2021,44,424.1683490482969
2022,44,424.40631958620634
2023,44,424.64429012411586
2024,44,424.8822606620253
2017,4,474.82565604823657
2018,4,475.06362658614603
2019,4,475.30159712405555
2020,4,475.539567661965
2021,4,475.77753819987447
2022,4,476.01550873778393
2023,4,476.2534792756934
2024,4,476.49144981360286
2017,48,418.05554798150126
2018,48,418.2935185194107
2019,48,418.5314890573202
2020,48,418.76945959522965
2021,48,419.0074301331391
2022,48,419.2454006710486
2023,48,419.4833712089581
2024,48,419.72134174686755
2017,21,452.89175065881614
2018,21,453.1297211967256
2019,21,453.36769173463506
2020,21,453.6056622725445
2021,21,453.843632810454
2022,21,454.08160334836344
2023,21,454.3195738862729
2024,21,454.55754442418237
2017,11,465.7940479467105
2018,11,466.03201848462
2019,11,466.26998902252944
2020,11,466.5079595604389
2021,11,466.74593009834837
2022,11,466.98390063625783
2023,11,467.2218711741673
2024,11,467.4598417120768
2017,22,451.6015209300267
2018,22,451.83949146793617
2019,22,452.07746200584563
2020,22,452.3154325437551
2021,22,452.55340308166456
2022,22,452.791373619574
2023,22,453.0293441574835
2024,22,453.26731469539294
2017,59,403.86302096481745
2018,59,404.1009915027269
2019,59,404.3389620406364
2020,59,404.57693257854584
2021,59,404.8149031164553
2022,59,405.05287365436476
2023,59,405.2908441922742
2024,59,405.5288147301837
2017,33,437.40899391334284
2018,33,437.6469644512523
2019,33,437.88493498916176
2020,33,438.1229055270713
2021,33,438.36087606498074
2022,33,438.5988466028902
2023,33,438.83681714079967
2024,33,439.07478767870913
2017,3,476.11588577702605
2018,3,476.3538563149355
2019,3,476.591826852845
2020,3,476.82979739075444
2021,3,477.0677679286639
2022,3,477.30573846657336
2023,3,477.5437090044828
2024,3,477.7816795423923
2017,2,477.4061155058155
2018,2,477.64408604372494
2019,2,477.8820565816344
2020,2,478.12002711954386
2021,2,478.3579976574533
2022,2,478.5959681953628
2023,2,478.83393873327225
2024,2,479.0719092711817
2017,54,410.31416960876464
2018,54,410.5521401466741
2019,54,410.79011068458357
2020,54,411.02808122249303
2021,54,411.2660517604025
2022,54,411.50402229831195
2023,54,411.7419928362214
2024,54,411.9799633741309
2017,46,420.6360074390801
2018,46,420.87397797698964
2019,46,421.1119485148991
2020,46,421.34991905280856
2021,46,421.587889590718
2022,46,421.8258601286275
2023,46,422.06383066653694
2024,46,422.3018012044464
2017,50,415.4750885239224
2018,50,415.71305906183187
2019,50,415.95102959974133
2020,50,416.1890001376508
2021,50,416.42697067556026
2022,50,416.6649412134697
2023,50,416.9029117513792
2024,50,417.14088228928864
2017,32,438.69922364213227
2018,32,438.9371941800418
2019,32,439.17516471795125
2020,32,439.4131352558607
2021,32,439.65110579377017
2022,32,439.88907633167963
2023,32,440.1270468695891
2024,32,440.36501740749856
2017,35,434.828534455764
2018,35,435.06650499367345
2019,35,435.3044755315829
2020,35,435.54244606949237
2021,35,435.78041660740183
2022,35,436.0183871453113
2023,35,436.25635768322076
2024,35,436.4943282211302
2017,0,479.98657496339433
2018,0,480.2245455013038
2019,0,480.46251603921326
2020,0,480.7004865771228
2021,0,480.93845711503224
2022,0,481.1764276529417
2023,0,481.41439819085116
2024,0,481.6523687287606
2017,19,455.472210116395
2018,19,455.71018065430445
2019,19,455.9481511922139
2020,19,456.18612173012343
2021,19,456.4240922680329
2022,19,456.66206280594236
2023,19,456.9000333438518
2024,19,457.1380038817613
2017,41,427.08715608302737
2018,41,427.3251266209368
2019,41,427.5630971588463
2020,41,427.80106769675575
2021,41,428.0390382346652
2022,41,428.2770087725747
2023,41,428.51497931048414
2024,41,428.7529498483936
2017,10,467.08427767549995
2018,10,467.3222482134094
2019,10,467.56021875131887
2020,10,467.79818928922833
2021,10,468.0361598271378
2022,10,468.2741303650473
2023,10,468.5121009029568
2024,10,468.75007144086624
2017,37,432.2480749981851
2018,37,432.4860455360946
2019,37,432.72401607400406
2020,37,432.9619866119135
2021,37,433.199957149823
2022,37,433.43792768773244
2023,37,433.6758982256419
2024,37,433.91386876355136
2017,31,439.98945337092175
2018,31,440.2274239088312
2019,31,440.4653944467407
2020,31,440.70336498465014
2021,31,440.9413355225596
2022,31,441.17930606046906
2023,31,441.4172765983785
2024,31,441.655247136288
2017,53,411.60439933755407
2018,53,411.84236987546353
2019,53,412.080340413373
2020,53,412.31831095128246
2021,53,412.5562814891919
2022,53,412.7942520271014
2023,53,413.0322225650109
2024,53,413.27019310292036
2017,36,433.53830472697456
2018,36,433.776275264884
2019,36,434.0142458027935
2020,36,434.25221634070294
2021,36,434.4901868786124
2022,36,434.72815741652187
2023,36,434.96612795443133
2024,36,435.2040984923408
2017,24,449.0210614724478
2018,24,449.25903201035726
2019,24,449.4970025482667
2020,24,449.7349730861762
2021,24,449.9729436240857
2022,24,450.21091416199516
2023,24,450.4488846999046
2024,24,450.6868552378141
2017,7,470.9549668618683
2018,7,471.19293739977775
2019,7,471.4309079376872
2020,7,471.66887847559667
2021,7,471.90684901350613
2022,7,472.1448195514156
2023,7,472.38279008932506
2024,7,472.6207606272345
2017,45,421.9262371678696
2018,45,422.16420770577906
2019,45,422.4021782436885
2020,45,422.640148781598
2021,45,422.87811931950745
2022,45,423.1160898574169
2023,45,423.35406039532637
2024,45,423.59203093323583
2017,18,456.7624398451844
2018,18,457.00041038309394
2019,18,457.2383809210034
2020,18,457.47635145891286
2021,18,457.7143219968223
2022,18,457.9522925347318
2023,18,458.19026307264124
2024,18,458.4282336105507
2017,17,458.0526695739739
2018,17,458.29064011188336
2019,17,458.5286106497928
2020,17,458.7665811877023
