Actual,Predicted
172.2,451.5164045229299
3259.05,441.31745688672476
717.8,408.68082445086816
22.31,419.89966685069385
161.47,470.89440503171977
52.61,455.59598357741197
0.27,412.7604035053502
14.34,421.9394563779349
0.15,462.7352469227556
283.89,459.675562631894
1332.49,458.65566786827355
229.49,431.11850925051954
22423.58,443.35724641396575
567.63,433.3928486285535
12.73,432.372953864933
1066.08,424.2137957559688
414.25,429.31326957407146
2.96,463.98969153716905
112.23,427.2734800468304
0.17,468.0692705916511
212.78,423.19390099234835
134.31,450.7310596101023
1126.27,460.93000724630747
132.58,449.7111648464818
1306.95,411.9750585925226
428.52,438.4923224466561
1517.28,469.08916535527163
45.95,470.10906011889216
20.49,417.07453241062524
0.31,425.23369051958935
236.93,421.1541114651073
477.38,439.5122172102766
64.52,436.45253291941503
48.78,472.14884964613316
34.44,452.77084913734336
288.13,430.3331643376919
21.13,461.949902009928
173.48,434.41274339217404
0.53,440.53211197389714
45.08,418.0944271742457
0.0,435.43263815579456
20.65,447.6713753192407
786.76,465.0095863007896
0.0,426.2535852832099
0.0,453.79074390096383
1279.34,454.81063866458436
198.86,410.95516382890213
26.86,428.2933748104509
3.08,414.01484811976366
814.58,448.69127008286125
3982.89,446.65148055562025
21.55,407.89547953804055
108.44,415.0347428833842
370.54,419.11432193786624
6.14,437.47242768303556
0.97,444.6116910283792
43.09,445.6315857919997
150.09,466.02948106441005
254.01,467.0493758280306
6.16,409.9352690652816
0.82,456.8504281918254
285.85,457.87032295544594
2225.1,416.0546376470047
684.58,442.57190150113814
262.09,451.75095437372283
486.38,441.5520067375176
1343.39,408.9153743016611
11.3,420.13421670148676
91.01,471.1289548825127
42.56,455.8305334282049
5.86,412.9949533561431
113.78,422.1740062287278
0.54,462.9697967735485
485.37,459.91011248268694
1226.05,458.89021771906647
468.74,431.35305910131245
24299.33,443.59179626475867
359.34,433.6273984793464
684.39,432.6075037157259
707.04,424.44834560676173
615.95,429.5478194248644
0.0,464.22424138796197
1079.02,427.5080298976233
1.33,468.303820442444
230.7,423.42845084314126
574.83,450.9656094608952
2296.04,461.1645570971004
96.84,449.9457146972747
2894.94,412.2096084433155
254.96,438.726872297449
2725.64,469.32371520606455
74.56,470.3436099696851
333.22,417.30908226141815
1.9,425.46824037038226
129.73,421.3886613159002
716.79,439.74676706106953
24.06,436.68708277020795
72.35,472.3833994969261
30.11,453.0053989881363
186.69,430.56771418848484
33.39,462.1844518607209
145.93,434.64729324296695
0.85,440.76666182469006
32.34,418.3289770250386
0.0,435.6671880065875
225.32,447.90592517003364
762.76,465.24413615158244
0.75,426.4881351340028
54.89,454.02529375175675
1497.74,455.0451885153773
197.42,411.18971367969505
116.21,428.52792466124384
27.77,414.2493979705566
225.38,448.92581993365417
515.86,446.88603040641317
148.34,408.13002938883346
177.22,415.2692927341771
284.51,419.34887178865915
34.21,437.7069775338285
21.44,444.8462408791721
41.82,445.86613564279264
35.29,466.26403091520297
208.99,467.2839256788235
8.97,410.1698189160745
0.08,457.08497804261833
458.13,458.10487280623886
4443.26,416.2891874977976
567.85,442.80645135193106
78.86,451.98550422451575
777.01,441.78655658831053
2727.96,409.149924152454
168.72,420.3687665522797
59.95,471.36350473330555
280.18,456.0650832789978
1.43,413.22950320693604
72.58,422.40855607952074
1.36,463.20434662434144
870.25,460.14466233347986
769.14,459.1247675698594
765.88,431.58760895210537
30930.5,443.8263461155516
456.31,433.86194833013934
520.67,432.8420535665188
868.8,424.68289545755465
776.51,429.78236927565723
0.0,464.4587912387549
103.02,427.74257974841623
77.91,468.53837029323694
159.13,423.6630006939341
444.88,451.20015931168814
5904.36,461.3991069478933
208.39,450.1802645480676
1324.4,412.44415829410843
1009.34,438.9614221482419
2526.82,469.55826505685746
361.25,470.578159820478
429.3,417.543632112211
0.0,425.7027902211752
73.99,421.6232111666931
568.26,439.98131691186245
126.38,436.92163262100087
16.44,472.617949347719
97.66,453.23994883892914
274.57,430.80226403927776
36.68,462.41900171151383
173.26,434.88184309375987
7.42,441.001211675483
6.36,418.56352687583154
0.0,435.90173785738034
20.93,448.14047502082656
1469.95,465.47868600237535
0.0,426.7226849847957
3.32,454.25984360254967
754.26,455.2797383661702
230.13,411.4242635304879
85.21,428.76247451203676
105.85,414.4839478213495
202.36,449.1603697844471
505.88,447.1205802572061
34.22,408.3645792396264
193.26,415.50384258497
296.15,419.58342163945207
17.13,437.9415273846214
0.82,445.08079072996503
25.78,446.10068549358556
51.21,466.4985807659959
19.69,467.5184755296164
53.17,410.40436876686744
0.1,457.31952789341125
517.47,458.3394226570318
6889.46,416.52373734859054
742.35,443.041001202724
230.78,452.22005407530867
1332.69,442.02110643910345
3845.32,409.3844740032469
262.24,420.6033164030726
84.65,471.59805458409846
58.54,456.2996331297907
1.12,413.46405305772896
122.81,422.64310593031365
0.0,463.43889647513436
4510.71,460.3792121842728
112.55,459.35931742065225
668.77,431.8221588028983
40000.98,444.0608959663445
