Actual,Predicted
172.2,-96685.5311255071
3259.05,-97491.93645341943
717.8,-100072.43350273889
22.31,-99185.38764203532
161.47,-95153.36100247366
52.61,-96362.96899434215
0.27,-99749.87137157396
14.34,-99024.10657645286
0.15,-95798.48526480353
283.89,-96040.40686317722
1332.49,-96121.04739596846
229.49,-98298.34178133176
22423.58,-97330.65538783696
567.63,-98184.31355892507
12.73,-98264.95409171631
1066.08,-98910.07835404619
414.25,-98506.87569009002
2.96,-95765.09757518808
112.23,-98668.15675567248
0.17,-95442.53544402315
212.78,-98990.7188868374
134.31,-96813.42450147412
1126.27,-96007.01917356178
132.58,-96894.06503426535
1306.95,-99877.76474754098
428.52,-97781.11089496891
1517.28,-95361.89491123191
45.95,-95281.25437844069
20.49,-99474.56208358481
0.31,-98829.43782125495
236.93,-99151.99995241988
477.38,-97700.47036217769
64.52,-97942.39196055138
48.78,-95119.97331285822
34.44,-96652.14343589164
288.13,-98426.23515729878
21.13,-95926.37864077055
173.48,-98103.67302613385
0.53,-97619.82982938645
45.08,-99393.92155079357
0.0,-98023.03249334262
20.65,-97055.34609984781
786.76,-95684.45704239685
0.0,-98748.79728846371
0.0,-96571.50290310041
1279.34,-96490.86237030919
198.86,-99958.40528033221
26.86,-98587.51622288124
3.08,-99716.4836819585
814.58,-96974.70556705658
3982.89,-97135.98663263905
21.55,-100200.3268787059
108.44,-99635.84314916728
370.54,-99313.28101800234
6.14,-97861.75142776014
0.97,-97297.26769822152
43.09,-97216.62716543028
150.09,-95603.81650960562
254.01,-95523.17597681438
6.16,-100039.04581312345
0.82,-96329.58130472671
285.85,-96248.94077193548
2225.1,-99555.20261637605
684.58,-97458.54876380398
262.09,-96732.78396868288
486.38,-97539.18929659521
1343.39,-100119.68634591467
11.3,-99232.64048521112
91.01,-95200.61384564945
42.56,-96410.22183751795
5.86,-99797.12421474974
113.78,-99071.35941962864
0.54,-95845.73810797931
485.37,-96087.65970635302
1226.05,-96168.30023914424
468.74,-98345.59462450755
24299.33,-97377.90823101274
359.34,-98231.56640210087
684.39,-98312.20693489209
707.04,-98957.33119722197
615.95,-98554.1285332658
0.0,-95812.35041836387
1079.02,-98715.40959884826
1.33,-95489.78828719893
230.7,-99037.9717300132
574.83,-96860.6773446499
2296.04,-96054.27201673757
96.84,-96941.31787744114
2894.94,-99925.01759071676
254.96,-97828.3637381447
2725.64,-95409.1477544077
74.56,-95328.50722161647
333.22,-99521.81492676059
1.9,-98876.69066443073
129.73,-99199.25279559566
716.79,-97747.72320535347
24.06,-97989.64480372716
72.35,-95167.226156034
30.11,-96699.39627906743
186.69,-98473.48800047456
33.39,-95973.63148394633
145.93,-98150.92586930963
0.85,-97667.08267256223
32.34,-99441.17439396937
0.0,-98070.2853365184
225.32,-97102.5989430236
762.76,-95731.70988557264
0.75,-98796.0501316395
54.89,-96618.7557462762
1497.74,-96538.11521348497
197.42,-100005.658123508
116.21,-98634.76906605704
27.77,-99763.7365251343
225.38,-97021.95841023237
515.86,-97183.23947581483
148.34,-100247.5797218817
177.22,-99683.09599234306
284.51,-99360.53386117813
34.21,-97909.00427093593
21.44,-97344.5205413973
41.82,-97263.88000860607
35.29,-95651.0693527814
208.99,-95570.42881999016
8.97,-100086.29865629923
0.08,-96376.8341479025
458.13,-96296.19361511126
4443.26,-99602.45545955183
567.85,-97505.80160697976
78.86,-96780.03681185866
777.01,-97586.442139771
2727.96,-100166.93918909047
168.72,-99279.8933283869
59.95,-95247.86668882523
280.18,-96457.47468069373
1.43,-99844.37705792554
72.58,-99118.61226280442
1.36,-95892.9909511551
870.25,-96134.9125495288
769.14,-96215.55308232004
765.88,-98392.84746768333
30930.5,-97425.16107418854
456.31,-98278.81924527665
520.67,-98359.45977806789
868.8,-99004.58404039775
776.51,-98601.38137644158
0.0,-95859.60326153965
103.02,-98762.66244202406
77.91,-95537.04113037472
159.13,-99085.22457318899
444.88,-96907.93018782568
5904.36,-96101.52485991335
208.39,-96988.57072061692
1324.4,-99972.27043389255
1009.34,-97875.61658132049
2526.82,-95456.40059758349
361.25,-95375.76006479225
429.3,-99569.06776993639
0.0,-98923.94350760651
73.99,-99246.50563877146
568.26,-97794.97604852925
126.38,-98036.89764690296
16.44,-95214.4789992098
97.66,-96746.64912224322
274.57,-98520.74084365035
36.68,-96020.88432712213
173.26,-98198.17871248542
7.42,-97714.33551573801
6.36,-99488.42723714515
0.0,-98117.53817969418
20.93,-97149.85178619939
1469.95,-95778.96272874842
0.0,-98843.30297481529
3.32,-96666.00858945199
754.26,-96585.36805666075
230.13,-100052.91096668379
85.21,-98682.02190923282
105.85,-99810.98936831008
202.36,-97069.21125340815
505.88,-97230.49231899063
34.22,-100294.83256505748
193.26,-99730.34883551885
296.15,-99407.78670435392
17.13,-97956.25711411172
0.82,-97391.77338457308
25.78,-97311.13285178185
51.21,-95698.32219595718
19.69,-95617.68166316596
53.17,-100133.55149947501
0.1,-96424.0869910783
517.47,-96343.44645828706
6889.46,-99649.70830272762
742.35,-97553.05445015556
230.78,-96827.28965503446
1332.69,-97633.69498294679
3845.32,-100214.19203226625
262.24,-99327.14617156268
84.65,-95295.11953200102
58.54,-96504.72752386951
1.12,-99891.62990110132
122.81,-99165.86510598022
0.0,-95940.24379433089
4510.71,-96182.16539270458
112.55,-96262.80592549582
668.77,-98440.10031085912
40000.98,-97472.41391736432
