Actual,Predicted
172.2,422.8125156489261
3259.05,423.4051867140598
717.8,425.3017341224879
22.31,424.64979595084077
161.47,421.6864406251719
52.61,422.5754472228725
0.27,425.0646656964344
14.34,424.531261737814
0.15,422.16057747727893
283.89,422.33837879681903
1332.49,422.39764590333243
229.49,423.9978577791936
22423.58,423.2866525010331
567.63,424.08887981543063
12.73,424.148146921944
1066.08,424.622283774051
414.25,424.3259482414841
2.96,422.3108666200293
112.23,424.4444824545109
0.17,422.0737981939758
212.78,424.6815508805644
134.31,423.0813390047032
1126.27,422.48866793956944
132.58,423.1406061112166
1306.95,425.3334890522115
428.52,423.79254428286373
1517.28,422.0145310874624
45.95,421.955263980949
20.49,425.0371535196447
0.31,424.5630166675376
236.93,424.8000850935911
477.38,423.7332771763503
64.52,423.9110784958905
48.78,421.83672976792224
34.44,422.96280479167643
288.13,424.2666811349707
21.13,422.42940083305604
173.48,424.0296127089172
0.53,423.674010069837
45.08,424.9778864131313
0.0,423.9703456024038
20.65,423.25914032424333
786.76,422.2515995135159
0.0,424.5037495610242
0.0,422.90353768516303
1279.34,422.8442705786497
198.86,425.3927561587249
26.86,424.3852153479975
3.08,425.21495483918477
814.58,423.19987321772993
3982.89,423.3184074307567
21.55,425.5705574782651
108.44,425.1556877326714
370.54,424.91861930661787
6.14,423.8518113893771
0.97,423.4369416437834
43.09,423.3776745372701
150.09,422.19233240700254
254.01,422.13306530048914
6.16,425.45202326523827
0.82,422.72573636562294
285.85,422.66646925910953
2225.1,425.096420626158
684.58,423.55547585681023
262.09,423.02207189818984
486.38,423.6147429633236
1343.39,425.51129037175167
11.3,424.8593522001045
91.01,421.89599687443564
42.56,422.7850034721363
5.86,425.2742219456982
113.78,424.7408179870778
0.54,422.37013372654263
485.37,422.5479350460828
1226.05,422.6072021525962
468.74,424.2074140284574
24299.33,423.49620875029683
359.34,424.29843606469433
684.39,424.35770317120773
707.04,424.8318400233147
615.95,424.5355044907479
0.0,422.52042286929304
1079.02,424.65403870377463
1.33,422.2833544432395
230.7,424.89110712982813
574.83,423.29089525396694
2296.04,422.69822418883314
96.84,423.3501623604803
2894.94,425.5430453014753
254.96,424.0021005321275
2725.64,422.22408733672614
74.56,422.16482023021274
333.22,425.2467097689084
1.9,424.7725729168014
129.73,425.0096413428549
716.79,423.9428334256141
24.06,424.12063474515423
72.35,422.046286017186
30.11,423.1723610409402
186.69,424.4762373842345
33.39,422.6389570823198
145.93,424.239168958181
0.85,423.88356631910074
32.34,425.18744266239503
0.0,424.1799018516676
225.32,423.4686965735071
762.76,422.46115576277964
0.75,424.713305810288
54.89,423.1130939344268
1497.74,423.05382682791344
197.42,425.6023124079887
116.21,424.59477159726123
27.77,425.4245110884485
225.38,423.4094294669937
515.86,423.52796368002043
148.34,425.78011372752877
177.22,425.3652439819351
284.51,425.1281755558816
34.21,424.06136763864083
21.44,423.6464978930472
41.82,423.58723078653384
35.29,422.4018886562663
208.99,422.3426215497529
8.97,425.661579514502
0.08,422.9352926148867
458.13,422.8760255083733
4443.26,425.3059768754218
567.85,423.76503210607393
78.86,423.23162814745353
777.01,423.82429921258733
2727.96,425.7208466210154
168.72,425.0689084493683
59.95,422.1055531236994
280.18,422.99455972140004
1.43,425.4837781949619
72.58,424.95037423634153
1.36,422.5796899758064
870.25,422.75749129534654
769.14,422.8167584018599
765.88,424.41697027772113
30930.5,423.7057649995606
456.31,424.5079923139581
520.67,424.5672594204715
868.8,425.0413962725785
776.51,424.74506074001164
0.0,422.7299791185568
103.02,424.8635949530384
77.91,422.49291069250324
159.13,425.1006633790919
444.88,423.5004515032307
5904.36,422.9077804380969
208.39,423.55971860974404
1324.4,425.75260155073903
1009.34,424.2116567813912
2526.82,422.4336435859899
361.25,422.3743764794765
429.3,425.45626601817213
0.0,424.98212916606514
73.99,425.21919759211863
568.26,424.15238967487784
126.38,424.330190994418
16.44,422.25584226644975
97.66,423.38191729020394
274.57,424.68579363349824
36.68,422.84851333158355
173.26,424.44872520744474
7.42,424.09312256836444
6.36,425.3969989116588
0.0,424.38945810093134
20.93,423.6782528227708
1469.95,422.6707120120434
0.0,424.92286205955173
3.32,423.32265018369054
754.26,423.2633830771772
230.13,425.81186865725243
85.21,424.804327846525
105.85,425.6340673377123
202.36,423.61898571625744
505.88,423.7375199292842
34.22,425.9896699767925
193.26,425.5748002311989
296.15,425.3377318051454
17.13,424.2709238879046
0.82,423.85605414231094
25.78,423.7967870357976
51.21,422.61144490553
19.69,422.55217779901665
53.17,425.8711357637658
0.1,423.1448488641504
517.47,423.08558175763704
6889.46,425.51553312468553
742.35,423.9745883553377
230.78,423.4411843967173
1332.69,424.0338554618511
3845.32,425.9304028702792
262.24,425.27846469863204
84.65,422.31510937296315
58.54,423.2041159706638
1.12,425.6933344442256
122.81,425.15993048560523
0.0,422.78924622507014
4510.71,422.9670475446103
112.55,423.02631465112364
668.77,424.62652652698483
40000.98,423.91532124882434
