Year,Sector_Code,Predicted_FDI
2017,38,424.9271048124856
2018,38,425.13666106174935
2019,38,425.3462173110131
2020,38,425.55577356027686
2021,38,425.76532980954056
2022,38,425.9748860588043
2023,38,426.18444230806807
2024,38,426.3939985573318
2017,39,424.986371918999
2018,39,425.1959281682627
2019,39,425.40548441752645
2020,39,425.6150406667902
2021,39,425.82459691605396
2022,39,426.0341531653177
2023,39,426.2437094145815
2024,39,426.4532656638452
2017,47,425.460508771106
2018,47,425.67006502036975
2019,47,425.8796212696335
2020,47,426.08917751889726
2021,47,426.29873376816096
2022,47,426.5082900174247
2023,47,426.71784626668847
2024,47,426.9274025159522
2017,42,425.1641732385391
2018,42,425.37372948780285
2019,42,425.5832857370666
2020,42,425.79284198633036
2021,42,426.0023982355941
2022,42,426.2119544848578
2023,42,426.42151073412157
2024,42,426.6310669833853
2017,8,423.14909161708425
2018,8,423.358647866348
2019,8,423.56820411561176
2020,8,423.7777603648755
2021,8,423.9873166141393
2022,8,424.196872863403
2023,8,424.40642911266673
2024,8,424.6159853619305
2017,44,425.28270745156584
2018,44,425.4922637008296
2019,44,425.70181995009335
2020,44,425.9113761993571
2021,44,426.12093244862086
2022,44,426.3304886978846
2023,44,426.5400449471483
2024,44,426.7496011964121
2017,4,422.91202319103076
2018,4,423.1215794402945
2019,4,423.33113568955827
2020,4,423.540691938822
2021,4,423.7502481880857
2022,4,423.9598044373495
2023,4,424.16936068661323
2024,4,424.378916935877
2017,48,425.5197758776194
2018,48,425.7293321268831
2019,48,425.93888837614685
2020,48,426.1484446254106
2021,48,426.35800087467436
2022,48,426.5675571239381
2023,48,426.77711337320187
2024,48,426.98666962246557
2017,21,423.91956400175815
2018,21,424.1291202510219
2019,21,424.33867650028566
2020,21,424.5482327495494
2021,21,424.75778899881317
2022,21,424.9673452480769
2023,21,425.1769014973407
2024,21,425.3864577466044
2017,11,423.3268929366244
2018,11,423.53644918588816
2019,11,423.7460054351519
2020,11,423.9555616844156
2021,11,424.16511793367937
2022,11,424.3746741829431
2023,11,424.5842304322069
2024,11,424.79378668147064
2017,22,423.97883110827155
2018,22,424.1883873575353
2019,22,424.39794360679906
2020,22,424.6074998560628
2021,22,424.8170561053265
2022,22,425.02661235459027
2023,22,425.236168603854
2024,22,425.4457248531178
2017,59,426.17171404926654
2018,59,426.3812702985303
2019,59,426.590826547794
2020,59,426.80038279705775
2021,59,427.0099390463215
2022,59,427.21949529558526
2023,59,427.429051544849
2024,59,427.6386077941128
2017,33,424.6307692799187
2018,33,424.84032552918245
2019,33,425.0498817784462
2020,33,425.25943802770996
2021,33,425.4689942769737
2022,33,425.6785505262374
2023,33,425.88810677550117
2024,33,426.0976630247649
2017,3,422.85275608451735
2018,3,423.0623123337811
2019,3,423.27186858304486
2020,3,423.4814248323086
2021,3,423.6909810815724
2022,3,423.90053733083613
2023,3,424.1100935800999
2024,3,424.3196498293636
2017,2,422.793488978004
2018,2,423.00304522726776
2019,2,423.2126014765315
2020,2,423.4221577257952
2021,2,423.631713975059
2022,2,423.8412702243227
2023,2,424.0508264735865
2024,2,424.26038272285024
2017,54,425.87537851669964
2018,54,426.0849347659634
2019,54,426.29449101522715
2020,54,426.50404726449085
2021,54,426.7136035137546
2022,54,426.92315976301836
2023,54,427.1327160122821
2024,54,427.3422722615459
2017,46,425.4012416645926
2018,46,425.61079791385635
2019,46,425.8203541631201
2020,46,426.02991041238386
2021,46,426.2394666616476
2022,46,426.44902291091137
2023,46,426.6585791601751
2024,46,426.8681354094388
2017,50,425.63831009064614
2018,50,425.8478663399099
2019,50,426.0574225891736
2020,50,426.26697883843735
2021,50,426.4765350877011
2022,50,426.68609133696486
2023,50,426.8956475862286
2024,50,427.1052038354924
2017,32,424.57150217340535
2018,32,424.78105842266905
2019,32,424.9906146719328
2020,32,425.20017092119656
2021,32,425.4097271704603
2022,32,425.61928341972407
2023,32,425.8288396689878
2024,32,426.0383959182516
2017,35,424.74930349294544
2018,35,424.9588597422092
2019,35,425.16841599147295
2020,35,425.3779722407367
2021,35,425.58752849000047
2022,35,425.7970847392642
2023,35,426.0066409885279
2024,35,426.2161972377917
2017,0,422.67495476497726
2018,0,422.884511014241
2019,0,423.0940672635047
2020,0,423.30362351276847
2021,0,423.5131797620322
2022,0,423.722736011296
2023,0,423.93229226055973
2024,0,424.1418485098235
2017,19,423.8010297887314
2018,19,424.01058603799515
2019,19,424.2201422872589
2020,19,424.42969853652266
2021,19,424.6392547857864
2022,19,424.8488110350502
2023,19,425.0583672843139
2024,19,425.26792353357763
2017,41,425.10490613202575
2018,41,425.31446238128945
2019,41,425.5240186305532
2020,41,425.73357487981696
2021,41,425.9431311290807
2022,41,426.15268737834447
2023,41,426.3622436276082
2024,41,426.571799876872
2017,10,423.267625830111
2018,10,423.47718207937476
2019,10,423.6867383286385
2020,10,423.89629457790227
2021,10,424.105850827166
2022,10,424.3154070764298
2023,10,424.5249633256935
2024,10,424.73451957495723
2017,37,424.8678377059722
2018,37,425.07739395523595
2019,37,425.2869502044997
2020,37,425.49650645376346
2021,37,425.7060627030272
2022,37,425.91561895229097
2023,37,426.12517520155467
2024,37,426.3347314508184
2017,31,424.51223506689195
2018,31,424.7217913161557
2019,31,424.93134756541946
2020,31,425.1409038146832
2021,31,425.3504600639469
2022,31,425.56001631321067
2023,31,425.7695725624744
2024,31,425.9791288117382
2017,53,425.81611141018624
2018,53,426.02566765945
2019,53,426.23522390871375
2020,53,426.4447801579775
2021,53,426.65433640724126
2022,53,426.863892656505
2023,53,427.0734489057687
2024,53,427.28300515503247
2017,36,424.80857059945885
2018,36,425.0181268487226
2019,36,425.22768309798636
2020,36,425.43723934725006
2021,36,425.6467955965138
2022,36,425.85635184577757
2023,36,426.0659080950413
2024,36,426.2754643443051
2017,24,424.0973653212983
2018,24,424.30692157056205
2019,24,424.5164778198258
2020,24,424.72603406908956
2021,24,424.9355903183533
2022,24,425.145146567617
2023,24,425.3547028168808
2024,24,425.56425906614453
2017,7,423.0898245105709
2018,7,423.29938075983466
2019,7,423.50893700909836
2020,7,423.7184932583621
2021,7,423.9280495076259
2022,7,424.1376057568896
2023,7,424.3471620061534
2024,7,424.55671825541714
2017,45,425.34197455807924
2018,45,425.551530807343
2019,45,425.76108705660675
2020,45,425.97064330587045
2021,45,426.1801995551342
2022,45,426.38975580439796
2023,45,426.5993120536617
2024,45,426.8088683029255
2017,18,423.74176268221805
2018,18,423.9513189314818
2019,18,424.1608751807455
2020,18,424.37043143000926
2021,18,424.579987679273
2022,18,424.7895439285368
2023,18,424.9991001778005
2024,18,425.2086564270643
2017,17,423.68249557570465
2018,17,423.8920518249684
2019,17,424.10160807423216
2020,17,424.3111643234959
2021,17,424.52072057275967
2022,17,424.73027682202337
2023,17,424.9398330712871
2024,17,425.1493893205509
2017,60,426.2309811557799
2018,60,426.44053740504364
2019,60,426.6500936543074
2020,60,426.85964990357115
2021,60,427.0692061528349
2022,60,427.2787624020986
2023,60,427.48831865136236
2024,60,427.6978749006261
2017,43,425.2234403450525
2018,43,425.43299659431625
2019,43,425.64255284357995
2020,43,425.8521090928437
2021,43,426.06166534210746
2022,43,426.2712215913712
2023,43,426.48077784063497
2024,43,426.6903340898987
2017,57,426.0531798362398
2018,57,426.2627360855035
2019,57,426.47229233476725
2020,57,426.681848584031
2021,57,426.89140483329476
2022,57,427.1009610825585
2023,57,427.31051733182227
2024,57,427.52007358108597
2017,23,424.03809821478495
2018,23,424.24765446404865
2019,23,424.4572107133124
2020,23,424.66676696257616
2021,23,424.8763232118399
2022,23,425.0858794611037
2023,23,425.2954357103674
2024,23,425.5049919596312
2017,25,424.1566324278117
2018,25,424.36618867707546
2019,25,424.57574492633915
2020,25,424.7853011756029
2021,25,424.99485742486667
2022,25,425.2044136741304
2023,25,425.4139699233942
2024,25,425.62352617265793
2017,63,426.40878247532004
2018,63,426.6183387245838
2019,63,426.82789497384755
2020,63,427.03745122311125
2021,63,427.247007472375
2022,63,427.45656372163876
2023,63,427.6661199709025
2024,63,427.87567622016627
2017,56,425.9939127297264
2018,56,426.20346897899014
2019,56,426.4130252282539
2020,56,426.62258147751766
2021,56,426.83213772678135
2022,56,427.0416939760451
2023,56,427.25125022530887
2024,56,427.4608064745726
2017,52,425.7568443036729
2018,52,425.96640055293665
2019,52,426.17595680220035
2020,52,426.3855130514641
2021,52,426.59506930072786
2022,52,426.8046255499916
2023,52,427.01418179925537
2024,52,427.2237380485191
2017,34,424.6900363864321
2018,34,424.89959263569585
2019,34,425.10914888495955
2020,34,425.3187051342233
2021,34,425.52826138348706
2022,34,425.7378176327508
2023,34,425.9473738820146
2024,34,426.15693013127833
2017,27,424.27516664083845
2018,27,424.4847228901022
2019,27,424.69427913936596
2020,27,424.90383538862966
2021,27,425.1133916378934
2022,27,425.32294788715717
2023,27,425.5325041364209
2024,27,425.7420603856847
2017,26,424.21589953432505
2018,26,424.4254557835888
2019,26,424.63501203285256
2020,26,424.8445682821163
2021,26,425.05412453138007
2022,26,425.2636807806438
2023,26,425.4732370299075
2024,26,425.6827932791713
2017,6,423.0305574040575
2018,6,423.24011365332126
2019,6,423.449669902585
2020,6,423.65922615184877
2021,6,423.86878240111247
2022,6,424.0783386503762
2023,6,424.28789489964
2024,6,424.49745114890374
2017,5,422.97129029754416
2018,5,423.18084654680786
2019,5,423.3904027960716
2020,5,423.59995904533537
2021,5,423.8095152945991
2022,5,424.0190715438629
2023,5,424.22862779312663
2024,5,424.43818404239033
2017,61,426.2902482622933
2018,61,426.49980451155704
2019,61,426.7093607608208
2020,61,426.9189170100845
2021,61,427.12847325934825
2022,61,427.338029508612
2023,61,427.54758575787577
2024,61,427.7571420071395
2017,15,423.5639613626779
2018,15,423.77351761194166
2019,15,423.9830738612054
2020,15,424.19263011046917
2021,15,424.4021863597329
2022,15,424.6117426089966
2023,15,424.8212988582604
2024,15,425.03085510752413
2017,14,423.50469425616456
2018,14,423.71425050542825
2019,14,423.923806754692
2020,14,424.13336300395576
2021,14,424.3429192532195
2022,14,424.5524755024833
2023,14,424.76203175174703
2024,14,424.97158800101073
2017,55,425.934645623213
2018,55,426.14420187247674
2019,55,426.3537581217405
2020,55,426.56331437100425
2021,55,426.772870620268
2022,55,426.98242686953176
2023,55,427.1919831187955
2024,55,427.4015393680592
2017,29,424.3937008538652
2018,29,424.60325710312895
2019,29,424.8128133523927
2020,29,425.0223696016564
2021,29,425.23192585092016
2022,29,425.4414821001839
2023,29,425.6510383494477
2024,29,425.86059459871143
2017,20,423.8602968952448
2018,20,424.06985314450856
2019,20,424.2794093937723
2020,20,424.488965643036
2021,20,424.69852189229977
2022,20,424.9080781415635
2023,20,425.1176343908273
2024,20,425.32719064009103
2017,30,424.45296796037854
2018,30,424.6625242096423
2019,30,424.87208045890605
2020,30,425.0816367081698
2021,30,425.29119295743357
2022,30,425.5007492066973
2023,30,425.7103054559611
2024,30,425.9198617052248
2017,62,426.34951536880664
2018,62,426.5590716180704
2019,62,426.76862786733415
2020,62,426.9781841165979
2021,62,427.18774036586166
2022,62,427.3972966151254
2023,62,427.6068528643891
2024,62,427.81640911365287
2017,51,425.6975771971595
2018,51,425.90713344642325
2019,51,426.116689695687
2020,51,426.32624594495076
2021,51,426.5358021942145
2022,51,426.7453584434782
2023,51,426.95491469274197
2024,51,427.1644709420057
2017,1,422.7342218714906
2018,1,422.94377812075436
2019,1,423.1533343700181
2020,1,423.36289061928187
2021,1,423.5724468685456
2022,1,423.7820031178094
2023,1,423.9915593670731
2024,1,424.20111561633684
2017,16,423.6232284691913
2018,16,423.83278471845506
2019,16,424.04234096771876
2020,16,424.2518972169825
2021,16,424.46145346624627
2022,16,424.67100971551
2023,16,424.8805659647738
2024,16,425.09012221403754
2017,58,426.11244694275314
2018,58,426.3220031920169
2019,58,426.53155944128065
2020,58,426.7411156905444
2021,58,426.95067193980816
2022,58,427.16022818907186
2023,58,427.3697844383356
2024,58,427.57934068759937
2017,49,425.57904298413274
2018,49,425.7885992333965
2019,49,425.99815548266025
2020,49,426.207711731924
2021,49,426.4172679811877
2022,49,426.62682423045146
2023,49,426.8363804797152
2024,49,427.045936728979
2017,9,423.20835872359766
2018,9,423.4179149728614
2019,9,423.6274712221251
2020,9,423.83702747138886
2021,9,424.0465837206526
2022,9,424.2561399699164
2023,9,424.46569621918013
2024,9,424.6752524684439
2017,12,423.38616004313775
2018,12,423.5957162924015
2019,12,423.80527254166526
2020,12,424.014828790929
2021,12,424.2243850401928
2022,12,424.4339412894565
2023,12,424.6434975387203
2024,12,424.853053787984
2017,13,423.44542714965115
2018,13,423.6549833989149
2019,13,423.86453964817866
2020,13,424.0740958974424
2021,13,424.2836521467061
2022,13,424.4932083959699
2023,13,424.70276464523363
2024,13,424.9123208944974
2017,40,425.04563902551234
2018,40,425.2551952747761
2019,40,425.46475152403985
2020,40,425.6743077733036
2021,40,425.8838640225673
2022,40,426.09342027183106
2023,40,426.3029765210948
2024,40,426.5125327703586
2017,28,424.3344337473518
2018,28,424.54398999661555
2019,28,424.7535462458793
2020,28,424.96310249514306
2021,28,425.1726587444068
2022,28,425.3822149936706
2023,28,425.59177124293427
2024,28,425.801327492198
