Year,Sector_Code,Predicted_FDI
2017,38,434.3310480317252
2018,38,434.5655978825181
2019,38,434.80014773331095
2020,38,435.03469758410387
2021,38,435.2692474348968
2022,38,435.5037972856897
2023,38,435.7383471364826
2024,38,435.97289698727553
2017,39,433.31115326810465
2018,39,433.54570311889756
2019,39,433.7802529696905
2020,39,434.0148028204834
2021,39,434.2493526712763
2022,39,434.4839025220692
2023,39,434.7184523728621
2024,39,434.953002223655
2017,47,425.1519951591405
2018,47,425.3865450099334
2019,47,425.6210948607263
2020,47,425.85564471151923
2021,47,426.09019456231215
2022,47,426.32474441310507
2023,47,426.559294263898
2024,47,426.7938441146909
2017,42,430.25146897724306
2018,42,430.486018828036
2019,42,430.7205686788289
2020,42,430.9551185296218
2021,42,431.18966838041473
2022,42,431.42421823120765
2023,42,431.65876808200056
2024,42,431.8933179327935
2017,8,464.92789094034066
2018,8,465.1624407911336
2019,8,465.3969906419265
2020,8,465.6315404927194
2021,8,465.8660903435123
2022,8,466.10064019430524
2023,8,466.33519004509816
2024,8,466.5697398958911
2017,44,428.21167945000207
2018,44,428.446229300795
2019,44,428.68077915158784
2020,44,428.91532900238076
2021,44,429.1498788531737
2022,44,429.3844287039666
2023,44,429.6189785547595
2024,44,429.8535284055524
2017,4,469.00746999482277
2018,4,469.2420198456157
2019,4,469.4765696964086
2020,4,469.7111195472015
2021,4,469.9456693979944
2022,4,470.1802192487873
2023,4,470.4147690995802
2024,4,470.64931895037313
2017,48,424.13210039551996
2018,48,424.3666502463129
2019,48,424.6012000971058
2020,48,424.8357499478987
2021,48,425.0702997986916
2022,48,425.30484964948454
2023,48,425.53939950027745
2024,48,425.77394935107037
2017,21,451.669259013274
2018,21,451.9038088640669
2019,21,452.1383587148598
2020,21,452.37290856565266
2021,21,452.6074584164456
2022,21,452.8420082672385
2023,21,453.0765581180314
2024,21,453.31110796882433
2017,11,461.86820664947913
2018,11,462.10275650027205
2019,11,462.33730635106497
2020,11,462.5718562018579
2021,11,462.8064060526508
2022,11,463.0409559034437
2023,11,463.27550575423663
2024,11,463.5100556050295
2017,22,450.64936424965344
2018,22,450.88391410044636
2019,22,451.1184639512393
2020,22,451.3530138020322
2021,22,451.5875636528251
2022,22,451.82211350361797
2023,22,452.0566633544109
2024,22,452.2912132052038
2017,59,412.91325799569427
2018,59,413.1478078464872
2019,59,413.3823576972801
2020,59,413.616907548073
2021,59,413.85145739886593
2022,59,414.08600724965885
2023,59,414.32055710045177
2024,59,414.5551069512447
